image_path,gt,pred,confidence,wer,cer
data/image_splits/validation_set_splits/V06/page_1/line_21.png,S: 1 tablet every 6 hours as needed ,S 1 every 6 once needed,0.6309124082326889,0.5,0.42857142857142855
data/image_splits/validation_set_splits/V06/page_2/line_0.png,8. Carvedilol 6.25 mg tablet,One or 6 once day,0.5405199527740479,1.0,0.7857142857142857
data/image_splits/validation_set_splits/V06/page_2/line_1.png,#60,#,0.9998572071393331,1.0,0.6666666666666666
data/image_splits/validation_set_splits/V06/page_2/line_2.png,S: 1 tablet 2x a day for 1 month,S 1 every day for hours,0.45852285789118874,0.6666666666666666,0.53125
data/image_splits/validation_set_splits/V06/page_2/line_3.png,9. Clopidogrel 75 mg tablet,9 Amdipr 75,0.4557503256946802,0.8,0.7407407407407407
data/image_splits/validation_set_splits/V06/page_2/line_4.png,#30,#,0.9998999834060669,1.0,0.6666666666666666
data/image_splits/validation_set_splits/V06/page_2/line_5.png,S: 1 tablet once a day for 1 month,S 1 once a day 7 needed,0.6527770841494203,0.5555555555555556,0.5294117647058824
data/image_splits/validation_set_splits/V06/page_2/line_6.png,10. Ibuprofen 400 mg tablet,18. Iproen 40 #,0.3532466944307089,1.0,0.5185185185185185
data/image_splits/validation_set_splits/V06/page_2/line_7.png,#30,#,0.9998895327250162,1.0,0.6666666666666666
data/image_splits/validation_set_splits/V06/page_2/line_8.png,S: 1 tablet every 4 hours as needed,S 1 every hours needed needed,0.9450276834624154,0.5,0.45714285714285713
data/image_splits/validation_set_splits/V06/page_2/line_9.png,11. Losartan 50 mg tablet,8 Memol 50,0.5984215761224428,0.8,0.84
data/image_splits/validation_set_splits/V06/page_2/line_10.png,#100,#,0.953844428062439,1.0,0.75
data/image_splits/validation_set_splits/V06/page_2/line_11.png,S: 1 tablet once a day,S 1 once a,0.941798061132431,0.5,0.5454545454545454
data/image_splits/validation_set_splits/V06/page_2/line_12.png,12. Celecoxib 200 mg tablet,7 1 2 2 2 2 once day,0.35192865547206664,1.6,0.8148148148148148
data/image_splits/validation_set_splits/V06/page_2/line_13.png,#14,#,0.9830601811408997,1.0,0.6666666666666666
data/image_splits/validation_set_splits/V06/page_2/line_14.png,S: 1 tablet once a day as needed for pain,S 1 once day as needed,0.7654161420133379,0.5,0.4634146341463415
data/image_splits/validation_set_splits/V06/page_2/line_15.png,13. Colchicine tablet,S: cold breakfast,0.560672623415788,1.0,0.7619047619047619
data/image_splits/validation_set_splits/V06/page_2/line_16.png,#60,#,0.996836930513382,1.0,0.6666666666666666
data/image_splits/validation_set_splits/V06/page_2/line_17.png,S: 1 tablet 2x a day for 1 month,S 1 2 once day for days,0.43656709210740197,0.6666666666666666,0.5625
data/image_splits/validation_set_splits/V06/page_2/line_18.png,14. Alendronate 70 mg tablet,S: Naoloazole mg needed,0.5227251085970137,0.8,0.7142857142857143
data/image_splits/validation_set_splits/V06/page_2/line_19.png,#30,#,0.9981817603111267,1.0,0.6666666666666666
data/image_splits/validation_set_splits/V06/page_2/line_20.png,S: 1 tablet once every week first thing in the morning,S 1 take day and every hours,0.5518307255374061,0.9090909090909091,0.7222222222222222
data/image_splits/training_set_splits/synthetic_segmented/V07/page_1/line_0.png,1. Ibuprofen 400 mg,Sprofen mg,0.7150054991245269,0.75,0.5263157894736842
data/image_splits/training_set_splits/synthetic_segmented/V07/page_1/line_1.png,Sig: once a day x 5 days,S: once x 5,0.677181771823338,0.5714285714285714,0.5416666666666666
data/image_splits/training_set_splits/synthetic_segmented/V07/page_1/line_2.png,2. Celecoxib 200 mg,2 Celeib 200,0.7895491520563761,0.75,0.3684210526315789
data/image_splits/training_set_splits/synthetic_segmented/V07/page_1/line_3.png,Sig: 1 tab 2x a day x 7 days,S: 1 2 ax day 7,0.5461660131812096,0.6666666666666666,0.5357142857142857
data/image_splits/training_set_splits/synthetic_segmented/V07/page_1/line_4.png,3. Tramadol 50 mg,3 Tram 50,0.8566726684570313,0.75,0.47058823529411764
data/image_splits/training_set_splits/synthetic_segmented/V07/page_1/line_5.png,Sig: once a day as needed,S: once a as needed,0.8343947402068547,0.3333333333333333,0.24
data/image_splits/training_set_splits/synthetic_segmented/V07/page_1/line_6.png,4. Metoclopramide 10 mg,4 Mebuazole 10,0.6574880480766296,0.75,0.6086956521739131
data/image_splits/training_set_splits/synthetic_segmented/V07/page_1/line_7.png,Sig (10mg) 3x a day as needed,S (10) 30 at needed,0.5249100890424516,0.8571428571428571,0.41379310344827586
data/image_splits/training_set_splits/synthetic_segmented/V07/page_1/line_8.png,5. Omeprazole 40 mg,5 Oprazole mg,0.8304343819618225,0.75,0.3157894736842105
data/image_splits/training_set_splits/synthetic_segmented/V07/page_1/line_9.png,Sig: once a day x 7 days,S: once 8 a 7,0.7957439906895161,0.7142857142857143,0.5
data/image_splits/training_set_splits/synthetic_segmented/V07/page_1/line_10.png,6. Aspirin 100 mg,6 Mepine mg,0.6290162160992623,0.75,0.5294117647058824
data/image_splits/training_set_splits/synthetic_segmented/V07/page_1/line_11.png,Sig: 1 tab once a day,S: tab a a a g,0.8289113342761993,0.8333333333333334,0.5238095238095238
data/image_splits/training_set_splits/synthetic_segmented/V07/page_1/line_12.png,7. Amlodipine 5 mg,7 Amdi 5,0.9805780748526255,0.75,0.5555555555555556
data/image_splits/training_set_splits/synthetic_segmented/V07/page_1/line_13.png,Sig: 1 tab once a day,S: 1 once a,0.831779133528471,0.5,0.47619047619047616
data/image_splits/training_set_splits/synthetic_segmented/V08/page_1/line_0.png,1) Ibuprofen #20,1)profen25,0.7838824033737183,1.0,0.4375
data/image_splits/training_set_splits/synthetic_segmented/V08/page_1/line_1.png,400mg every 6 hours as needed,200 every hours needed,0.8589239716529846,0.5,0.27586206896551724
data/image_splits/training_set_splits/synthetic_segmented/V08/page_1/line_2.png,2) Celecoxib #14,2)cox #,0.8643646240234375,1.0,0.5625
data/image_splits/training_set_splits/synthetic_segmented/V08/page_1/line_3.png,200mg once d or 100g 2x d,200 once or every hours,0.6751430119786944,0.7142857142857143,0.56
data/image_splits/training_set_splits/synthetic_segmented/V08/page_1/line_4.png,3) Tramadol #10,3)adol,0.9017966091632843,1.0,0.6
data/image_splits/training_set_splits/synthetic_segmented/V08/page_1/line_5.png,50mg orally every 6 hours,500ally 6 once,0.5784182697534561,0.8,0.6
data/image_splits/training_set_splits/synthetic_segmented/V08/page_1/line_6.png,4) Metoclopramide #10,4 Mecloamide #10,0.6995134949684143,0.6666666666666666,0.23809523809523808
data/image_splits/training_set_splits/synthetic_segmented/V08/page_1/line_7.png,10 mg up to 4 times a day 30 minutes before meals and at bedtime,G: cap 1 ax day 6 once needed as bedtime,0.43342831830183665,0.8666666666666667,0.578125
data/image_splits/training_set_splits/synthetic_segmented/V08/page_1/line_8.png,5) Diclofenac #5,5 Difen #5,0.8442117671171824,0.6666666666666666,0.375
data/image_splits/training_set_splits/synthetic_segmented/V08/page_1/line_9.png,Inj.: 50 mg enteric coated tablet or MR tablet 2-3x/day with meals,S: mg for tablet tablet a once hours 3 daily,0.28893542538086575,0.8333333333333334,0.6666666666666666
data/image_splits/training_set_splits/synthetic_segmented/V08/page_1/line_10.png,6) Colchicine #30,6 Febcine 10,0.6641117483377457,1.0,0.5294117647058824
data/image_splits/training_set_splits/synthetic_segmented/V08/page_1/line_11.png,1 tablet (500 micrograms) taken 2-4x d,1 tabletx morning 1 a 2 4,0.44103161096572874,0.8571428571428571,0.5789473684210527
data/image_splits/training_set_splits/synthetic_segmented/V08/page_1/line_12.png,7) Naproxen #14,7 Nafen #,0.6093615531921387,1.0,0.4666666666666667
data/image_splits/training_set_splits/synthetic_segmented/V08/page_1/line_13.png,500mg every 6 hours,500 every hours,0.7979561537504196,0.5,0.21052631578947367
data/image_splits/training_set_splits/synthetic_segmented/V08/page_1/line_14.png,8) Prednisone #3,8 Prenis #3,0.5415881097316741,0.6666666666666666,0.3125
data/image_splits/training_set_splits/synthetic_segmented/V08/page_1/line_15.png,Oral: 10mg/ml - 3x a d,Oral Iproin 3 a,0.5678065922111273,0.8333333333333334,0.5909090909090909
data/image_splits/training_set_splits/synthetic_segmented/V08/page_2/line_0.png,9) Omeprazole #30 14,4)buazolemg3014,0.546420156955719,1.0,0.5
data/image_splits/training_set_splits/synthetic_segmented/V08/page_2/line_1.png,S: 40mL/mg take 1 capsule once d ,S: apply 1 6 a once day,0.5112515456146665,0.7142857142857143,0.625
data/image_splits/training_set_splits/synthetic_segmented/V08/page_2/line_2.png,10.) Cholecalciferol (Vit D3) #7,10 CloclofenC (tab) #7,0.517994599044323,0.8,0.5
data/image_splits/training_set_splits/synthetic_segmented/V08/page_2/line_3.png,One drop containing 25.000 iu once a month,1 for morning in noon once months,0.5314086172729731,0.875,0.5476190476190477
data/image_splits/training_set_splits/synthetic_segmented/V08/page_2/line_4.png,11) Metoprolol #100,11 Mepaol #,0.6510874852538109,1.0,0.47368421052631576
data/image_splits/training_set_splits/synthetic_segmented/V08/page_2/line_5.png,50mg/100mg once a day,50/ 100 once day,0.5713498542706171,0.75,0.3333333333333333
data/image_splits/training_set_splits/synthetic_segmented/V08/page_2/line_6.png,12) Atenolol,12 Atolo,0.7108336240053177,1.0,0.3333333333333333
data/image_splits/training_set_splits/synthetic_segmented/V08/page_2/line_7.png,#30,#,0.9967046976089478,1.0,0.6666666666666666
data/image_splits/training_set_splits/synthetic_segmented/V08/page_2/line_8.png,50-100mg once a day,50 every day,0.8826861560344696,0.75,0.5789473684210527
data/image_splits/training_set_splits/synthetic_segmented/V08/page_2/line_9.png,13) Paracetamol #20,13 Precemol mg,0.5324900249640147,1.0,0.42105263157894735
data/image_splits/training_set_splits/synthetic_segmented/V08/page_2/line_10.png,Oral: 500mg tablet evy 4 hours,Oral 50/ tablet every hours,0.6749787516891956,0.6666666666666666,0.23333333333333334
data/image_splits/training_set_splits/synthetic_segmented/V08/page_2/line_11.png,14) Clopidogrel #100,14 Opirol 400,0.6069553111280713,1.0,0.5
data/image_splits/training_set_splits/synthetic_segmented/V08/page_2/line_12.png,Oral: 75mg 1 tablet once a d,Oral mg tablet a,0.5918071220318476,0.7142857142857143,0.42857142857142855
data/image_splits/training_set_splits/synthetic_segmented/V09/page_1/line_0.png,1. Atenolol 50mg #30,1.adolmg #,0.691369021932284,1.0,0.6
data/image_splits/training_set_splits/synthetic_segmented/V09/page_1/line_1.png,Sig: 1 tablet once a day,S: 1 once day,0.9542081866945539,0.5,0.4583333333333333
data/image_splits/training_set_splits/synthetic_segmented/V09/page_1/line_2.png,2. Omeprazole 40mg #20,2 Ceprylmgmg # #,0.5871908300452762,1.0,0.5454545454545454
data/image_splits/training_set_splits/synthetic_segmented/V09/page_1/line_3.png,Sig: 1 capsule 30-60mins before breakfast,S. Ipro 30 once breakfast,0.5475329640838835,0.8333333333333334,0.5609756097560976
data/image_splits/training_set_splits/synthetic_segmented/V09/page_1/line_4.png,3) Naproxen tab 500mg #5,7 Naxa 2 500 #5,0.3421477313552584,0.8,0.5
data/image_splits/training_set_splits/synthetic_segmented/V09/page_1/line_5.png,Sig: 1 tablet daily,S 1 daily,0.9345550894737243,0.5,0.5263157894736842
data/image_splits/training_set_splits/synthetic_segmented/V09/page_1/line_6.png,4. Metoclopramide 10mg #10,3 Mecloamide mg60,0.6184746995568275,1.0,0.4230769230769231
data/image_splits/training_set_splits/synthetic_segmented/V09/page_1/line_7.png,Sig: 1 tab 4x a dy 30 mins before meals and,S: tab 1 once morning breakfast,0.3083065591752529,0.9090909090909091,0.6046511627906976
data/image_splits/training_set_splits/synthetic_segmented/V09/page_1/line_8.png,at bedtime,at,0.979607363541921,0.5,0.8
data/image_splits/training_set_splits/synthetic_segmented/V09/page_1/line_9.png,5) Clonidine 0.17mg #5,5 Cloidinemg # #,0.6506643678460803,1.0,0.4090909090909091
data/image_splits/training_set_splits/synthetic_segmented/V09/page_1/line_10.png,S: 1 tab at bedtime,S: tablet bedtime,0.7649663984775543,0.6,0.21052631578947367
data/image_splits/training_set_splits/synthetic_segmented/V09/page_1/line_11.png,6) Celecoxib 200mg #20,7 Celerolmg 100,0.5012311016519865,1.0,0.5454545454545454
data/image_splits/training_set_splits/synthetic_segmented/V09/page_1/line_12.png,S: 1 cap once a day,S 1 once day,0.8166318088769913,0.5,0.3684210526315789
data/image_splits/training_set_splits/synthetic_segmented/V09/page_1/line_13.png,7) Ibuprofen tab #10,7 Iprota #,0.34593892842531204,1.0,0.5
data/image_splits/training_set_splits/synthetic_segmented/V09/page_1/line_14.png,S: 1 tab every 4 hours as needed,S 1 every day as needed,0.7291433215141296,0.5,0.375
data/image_splits/training_set_splits/synthetic_segmented/V09/page_2/line_0.png,8. Clopidogrel 75mg #30,8 Clotopolmg #3,0.6054497403757912,1.0,0.4782608695652174
data/image_splits/training_set_splits/synthetic_segmented/V09/page_2/line_1.png,S: 1tab once a day,S: tab a,0.8660549720128378,0.6,0.5555555555555556
data/image_splits/training_set_splits/synthetic_segmented/V09/page_2/line_2.png,9. Paracetamol tab 500mg #30,9 Paramol 500 #,0.6385186165571213,1.0,0.4642857142857143
data/image_splits/training_set_splits/synthetic_segmented/V09/page_2/line_3.png,Sig: 1 tab every 4 hours for fever,S: tab 4 once for,0.6263052605920367,0.625,0.5882352941176471
data/image_splits/training_set_splits/synthetic_segmented/V09/page_2/line_4.png,10. Amlodipine 5mg #30,10 Amdog 50,0.5891954861581326,1.0,0.5909090909090909
data/image_splits/training_set_splits/synthetic_segmented/V09/page_2/line_5.png,S: 1 tab once a day,S 1 once day,0.9340655922889709,0.5,0.3684210526315789
data/image_splits/training_set_splits/synthetic_segmented/V09/page_2/line_6.png,11. Aspirin tab 80mg #30,Me Fluin # once day,0.47638378757983446,1.0,0.75
data/image_splits/training_set_splits/synthetic_segmented/V09/page_2/line_7.png,S: 1 tab every 4 -6 hours as needed,S 1 every hours 4 once needed,0.5261166272684932,0.6666666666666666,0.45714285714285713
data/image_splits/training_set_splits/synthetic_segmented/V09/page_2/line_8.png,12. Risedronate 35mg  #30,12.droate mg30,0.41844664939812254,1.0,0.44
data/image_splits/training_set_splits/synthetic_segmented/V09/page_2/line_9.png,S: take 1 tablet  once per week ,S: take tab a once week,0.5897789634764194,0.42857142857142855,0.3225806451612903
data/image_splits/training_set_splits/synthetic_segmented/V09/page_2/line_10.png,13. Colchicine 500mg #10,13.chi 500 #,0.5978777050971985,1.0,0.5
data/image_splits/training_set_splits/synthetic_segmented/V09/page_2/line_11.png,S: 1 tab every 4 hours for 8 days,S: tab 4 once day days,0.5715852603316307,0.5555555555555556,0.5151515151515151
data/image_splits/training_set_splits/synthetic_segmented/V09/page_2/line_12.png,14. Losartan 150mg #50,Mefen 50 #,0.46285043763262884,1.0,0.7272727272727273
data/image_splits/training_set_splits/synthetic_segmented/V09/page_2/line_13.png,S: 1 tab once a day,S.cox a,0.7507196813821793,0.8333333333333334,0.7894736842105263
data/image_splits/training_set_splits/synthetic_segmented/V09/page_2/line_14.png,15. Prednisone tab 10mg #15,MR.Proc 100 #,0.36813726063285557,1.0,0.6666666666666666
data/image_splits/training_set_splits/synthetic_segmented/V09/page_2/line_15.png,1 tab 3x a day,S 1 at,0.39025816693902016,1.0,0.7857142857142857
data/image_splits/training_set_splits/synthetic_segmented/V09/page_3/line_0.png,16. Metoprolol tab 25mg #30,16.famol 200 #,0.6225822780813489,1.0,0.6666666666666666
data/image_splits/training_set_splits/synthetic_segmented/V09/page_3/line_2.png,S: 1 tab daily,S 1 daily,0.9057769298553466,0.5,0.35714285714285715
data/image_splits/training_set_splits/synthetic_segmented/V09/page_3/line_3.png,17. Cholecalciferol (Vit D3) #30,17.Curiol60 #,0.37931793762577903,1.0,0.71875
data/image_splits/training_set_splits/synthetic_segmented/V09/page_3/line_4.png,S: 1 drop once a day,S 1 once day,0.9715089102586111,0.5,0.4
data/image_splits/training_set_splits/synthetic_segmented/V09/page_3/line_5.png,18. Diclofenac 500 mg # 10,18.dfen 500 #,0.49693455050388974,0.6666666666666666,0.5384615384615384
data/image_splits/training_set_splits/synthetic_segmented/V09/page_3/line_6.png,Sig: 1 tab 3x a day p.c,S: tab once day,0.56377665232867,0.7142857142857143,0.5217391304347826
data/image_splits/training_set_splits/synthetic_segmented/V09/page_3/line_7.png,19. Alendronate tab 10 mg #20,19.Proc 1 once day,0.2412967612700803,1.0,0.7241379310344828
data/image_splits/training_set_splits/synthetic_segmented/V09/page_3/line_8.png,Sig: 1 tab once a week in the morning,S 1 once in the morning,0.6968959953103747,0.4444444444444444,0.3783783783783784
data/image_splits/training_set_splits/synthetic_segmented/V09/page_3/line_9.png,20. Simvastatin 40 mg ,20 Genin 400 #,0.6043133636315664,1.0,0.6190476190476191
data/image_splits/training_set_splits/synthetic_segmented/V09/page_3/line_10.png,Sig: 1 tab once a day in the morning,S 1 every hours needed,0.5808458498546055,0.8888888888888888,0.7777777777777778
