image_path,gt,pred,confidence,wer,cer
image_splits/training_set_splits/synthetic_segmented/V05/page_1/line_25.png,9. Paracetamol ?mg,lanutrel,[0.5385030508041382],1.0,0.8333333333333334
image_splits/training_set_splits/synthetic_segmented/V05/page_1/line_26.png,S: one tablet every, hee paut,[0.6315860748291016],1.0,0.7894736842105263
image_splits/training_set_splits/synthetic_segmented/V05/page_1/line_27.png,4 hrs,,[],1.0,1.0
image_splits/training_set_splits/synthetic_segmented/V06/page_1/line_0.png,1. Paracetamol 500 mg tablet,tahtes 7  ,"[0.6722926497459412, 0.617070198059082, 0.0, 0.0]",1.0,0.8928571428571429
image_splits/training_set_splits/synthetic_segmented/V06/page_1/line_1.png,#20,20,[0.9986923933029175],1.0,0.3333333333333333
image_splits/training_set_splits/synthetic_segmented/V06/page_1/line_2.png,S: 1 tablet every 6 hours as needed for 5 >= 37.8,trolef every 6 hous os needed For <1,"[0.5686715841293335, 0.957716166973114, 0.9938031435012817, 0.8895595669746399, 0.951201319694519, 0.9118140339851379, 0.7931585907936096, 0.5082230567932129]",0.75,0.40816326530612246
image_splits/training_set_splits/synthetic_segmented/V06/page_1/line_4.png,2. Amlodipine 10 mg tablet, P e Amlodimire Y,"[0.0, 0.35689935088157654, 0.5601977109909058, 0.7733014822006226, 0.39214128255844116]",1.0,0.6538461538461539
image_splits/training_set_splits/synthetic_segmented/V06/page_1/line_5.png,#100,≠ 100,"[0.45391780138015747, 0.9976563453674316]",2.0,0.5
image_splits/training_set_splits/synthetic_segmented/V06/page_1/line_6.png,S: 1 tablet once a day,sow fbr4 4,"[0.6055805683135986, 0.45270365476608276, 0.6604424118995667]",1.0,0.8636363636363636
image_splits/training_set_splits/synthetic_segmented/V06/page_1/line_7.png,3. Metoclopramide 10 mg tablet,T Meto do pramide o 8 0n4,"[0.6248034834861755, 0.7871679663658142, 0.23419588804244995, 0.7107342481613159, 0.5432918071746826]",1.4,0.5
image_splits/training_set_splits/synthetic_segmented/V06/page_1/line_8.png,#30, 30,[0.8556930422782898],1.0,0.3333333333333333
image_splits/training_set_splits/synthetic_segmented/V06/page_1/line_9.png,1 tablet 4x a day 30 minutes before meals and at bedtime for 7 days,tabret d$ 4x 30 Muts beore meas and at bettome a,"[0.8301250338554382, 0.8072992563247681, 0.9834529161453247, 0.9995864629745483, 0.4709903299808502, 0.8334784507751465, 0.9949945211410522]",0.7333333333333333,0.40298507462686567
image_splits/training_set_splits/synthetic_segmented/V06/page_1/line_10.png,4. Ondansetron 8 mg tablet,R Endansetom ∞ 2 orf,"[0.19503740966320038, 0.7797734141349792, 0.9918590188026428, 0.4346330761909485, 0.30367639660835266]",1.0,0.5384615384615384
image_splits/training_set_splits/synthetic_segmented/V06/page_1/line_11.png,#7,# 7,[0.8450645804405212],2.0,0.5
image_splits/training_set_splits/synthetic_segmented/V06/page_1/line_12.png,S: 1 tablet once a day for 7 days,tasret 1 log mue Fr 7 a,"[0.6741755604743958, 0.8449889421463013, 0.7342715859413147, 0.9735706448554993, 0.6281241774559021, 0.9988201260566711, 0.9673155546188354]",0.7777777777777778,0.6363636363636364
image_splits/training_set_splits/synthetic_segmented/V06/page_1/line_13.png,5. Simvastatin 20 mg tablet,7 Simpastatià b 6r4,"[0.4209337532520294, 0.6427935361862183, 0.1112121045589447, 0.5088406801223755]",1.0,0.5555555555555556
image_splits/training_set_splits/synthetic_segmented/V06/page_1/line_14.png,#100,# 100,"[0.9889974594116211, 0.9705284237861633]",2.0,0.25
image_splits/training_set_splits/synthetic_segmented/V06/page_1/line_15.png,S: 1 tablet once a day in the evening, pbn4 oee 3 lo 7 ,"[0.0, 0.45736587047576904, 0.6614205241203308, 0.3391043245792389, 0.6969676613807678, 0.6634228825569153, 0.0]",1.0,0.8108108108108109
image_splits/training_set_splits/synthetic_segmented/V06/page_1/line_16.png,6. Tramadol 50 mg tablet,l Dramad 50 8 t,"[0.3266163468360901, 0.8624947667121887, 0.8642416596412659, 0.9337831139564514, 0.7268202304840088]",0.8,0.5
image_splits/training_set_splits/synthetic_segmented/V06/page_1/line_17.png,#30,RR 30,"[0.5110552310943604, 0.9546210169792175]",2.0,1.0
image_splits/training_set_splits/synthetic_segmented/V06/page_1/line_18.png,S: 1 tablet every 6 hours as needed for pain,~ tasst 3 homs as reated,"[0.6695438623428345, 0.59291672706604, 0.6764125227928162, 0.43925678730010986, 0.8380495309829712, 0.8327276110649109]",0.9,0.6363636363636364
image_splits/training_set_splits/synthetic_segmented/V06/page_1/line_19.png,7. Aspirin 80 mg tablet,\ Apinin   8 8 rrt,"[0.48777976632118225, 0.6733591556549072, 0.581057071685791, 0.5126175284385681, 0.46356430649757385, 0.634118378162384]",1.0,0.5652173913043478
image_splits/training_set_splits/synthetic_segmented/V06/page_1/line_20.png,#30,# 30,[0.887342095375061],2.0,0.3333333333333333
image_splits/training_set_splits/synthetic_segmented/V06/page_1/line_21.png,S: 1 tablet every 6 hours as needed ,56 hors Ls C foref,"[0.6344296932220459, 0.6138063073158264, 0.7857810258865356, 0.5863070487976074, 0.5363622903823853]",1.0,0.7428571428571429
image_splits/training_set_splits/synthetic_segmented/V06/page_2/line_0.png,8. Carvedilol 6.25 mg tablet,78 f 6.25 Carnedilo X,"[0.7238850593566895, 0.6713223457336426, 0.9780552983283997, 0.7146562933921814, 0.5191572308540344]",0.8,0.7857142857142857
image_splits/training_set_splits/synthetic_segmented/V06/page_2/line_1.png,#60,o #,"[0.41642114520072937, 0.3978305160999298]",2.0,1.0
image_splits/training_set_splits/synthetic_segmented/V06/page_2/line_2.png,S: 1 tablet 2x a day for 1 month,taket X 80 x F,"[0.665730893611908, 0.27264177799224854, 0.5734217166900635, 0.41354382038116455, 0.8961582779884338]",1.0,0.75
image_splits/training_set_splits/synthetic_segmented/V06/page_2/line_3.png,9. Clopidogrel 75 mg tablet,2 Clopi do goet * t,"[0.3836348056793213, 0.742728590965271, 0.543780505657196, 0.3415902554988861]",1.2,0.5925925925925926
image_splits/training_set_splits/synthetic_segmented/V06/page_2/line_4.png,#30,# 30,"[0.7456189393997192, 0.8965836763381958]",2.0,0.3333333333333333
image_splits/training_set_splits/synthetic_segmented/V06/page_2/line_5.png,S: 1 tablet once a day for 1 month, tahct moe 6 g 2,"[0.0, 0.5961510539054871, 0.7571938037872314, 0.5883851647377014, 0.7391136884689331, 0.5566065907478333]",1.0,0.7647058823529411
image_splits/training_set_splits/synthetic_segmented/V06/page_2/line_6.png,10. Ibuprofen 400 mg tablet,< Jpoper 400 8,"[0.8189352750778198, 0.5469403862953186, 0.7812972068786621, 0.5140827298164368]",0.8,0.6666666666666666
image_splits/training_set_splits/synthetic_segmented/V06/page_2/line_7.png,#30,* 30,"[0.2992595434188843, 0.8811519742012024]",2.0,0.6666666666666666
image_splits/training_set_splits/synthetic_segmented/V06/page_2/line_8.png,S: 1 tablet every 4 hours as needed,takre 4 1s ON - hs,"[0.719398021697998, 0.999981164932251, 0.22437268495559692, 0.9782633185386658, 0.9387867450714111, 0.731481671333313]",1.0,0.7428571428571429
image_splits/training_set_splits/synthetic_segmented/V06/page_2/line_9.png,11. Losartan 50 mg tablet,2 a Losarton ,"[0.4482036530971527, 0.41663315892219543, 0.8752679824829102, 0.0]",1.0,0.68
image_splits/training_set_splits/synthetic_segmented/V06/page_2/line_10.png,#100,21 #,"[0.6404868364334106, 0.8937433362007141]",2.0,0.75
image_splits/training_set_splits/synthetic_segmented/V06/page_2/line_11.png,S: 1 tablet once a day, t0r4 mee a,"[0.0, 0.5227109789848328, 0.927967369556427, 0.6703647971153259]",0.8333333333333334,0.7727272727272727
image_splits/training_set_splits/synthetic_segmented/V06/page_2/line_12.png,12. Celecoxib 200 mg tablet,x Ccte crib 2n 8,"[0.2306884229183197, 0.8225437998771667, 0.7102944254875183, 0.438741534948349]",1.0,0.7037037037037037
image_splits/training_set_splits/synthetic_segmented/V06/page_2/line_13.png,#14,7 14,"[0.4416539967060089, 0.9992251396179199]",2.0,0.6666666666666666
image_splits/training_set_splits/synthetic_segmented/V06/page_2/line_14.png,S: 1 tablet once a day as needed for pain,taet do / as needed For asue,"[0.6420775055885315, 0.5797891616821289, 0.8664760589599609, 0.9346028566360474, 0.8990443348884583, 0.464682012796402, 0.660333514213562]",0.8,0.5121951219512195
image_splits/training_set_splits/synthetic_segmented/V06/page_2/line_15.png,13. Colchicine tablet,1 Colchiuie,"[0.5285158157348633, 0.6838930249214172]",1.0,0.5238095238095238
image_splits/training_set_splits/synthetic_segmented/V06/page_2/line_16.png,#60,ed,[0.5803995132446289],1.0,1.0
image_splits/training_set_splits/synthetic_segmented/V06/page_2/line_17.png,S: 1 tablet 2x a day for 1 month,pur 2x D α 2,"[0.3706132173538208, 0.8897955417633057, 0.7102389335632324, 0.35789212584495544, 0.16929355263710022]",0.8888888888888888,0.8125
image_splits/training_set_splits/synthetic_segmented/V06/page_2/line_18.png,14. Alendronate 70 mg tablet,4 7  Aton drmate,"[0.8387326598167419, 0.8213539719581604, 0.0, 0.8399101495742798]",1.0,0.7142857142857143
image_splits/training_set_splits/synthetic_segmented/V06/page_2/line_19.png,#30,R 7,"[0.9844207167625427, 0.7570903897285461]",2.0,1.0
image_splits/training_set_splits/synthetic_segmented/V06/page_2/line_20.png,S: 1 tablet once every week first thing in the morning,takret mee erery Noch firet this i the,"[0.802665650844574, 0.7457630634307861, 0.6901481747627258, 0.3850648105144501, 0.8360713124275208, 0.8266873359680176]",0.9090909090909091,0.5
image_splits/training_set_splits/synthetic_segmented/V07/page_1/line_0.png,1. Ibuprofen 400 mg,Sa fo ,[0.48125696182250977],1.0,0.8947368421052632
image_splits/training_set_splits/synthetic_segmented/V07/page_1/line_1.png,Sig: once a day x 5 days,. on a  Te,[0.5496653914451599],0.8571428571428571,0.7083333333333334
image_splits/training_set_splits/synthetic_segmented/V07/page_1/line_2.png,2. Celecoxib 200 mg,Cur 2,[0.4948634207248688],1.0,0.8421052631578947
image_splits/training_set_splits/synthetic_segmented/V07/page_1/line_3.png,Sig: 1 tab 2x a day x 7 days,Gy llap 2xa47d,[0.5247422456741333],1.0,0.7142857142857143
image_splits/training_set_splits/synthetic_segmented/V07/page_1/line_4.png,3. Tramadol 50 mg,Re a m,[0.4786406457424164],1.0,0.7647058823529411
image_splits/training_set_splits/synthetic_segmented/V07/page_1/line_5.png,Sig: once a day as needed,mu ady an M,[0.8310928344726562],1.0,0.72
image_splits/training_set_splits/synthetic_segmented/V07/page_1/line_6.png,4. Metoclopramide 10 mg,Meterpan b,[0.6454413533210754],1.0,0.7391304347826086
image_splits/training_set_splits/synthetic_segmented/V07/page_1/line_7.png,Sig (10mg) 3x a day as needed,"""",[0.8889674544334412],1.0,1.0
image_splits/training_set_splits/synthetic_segmented/V07/page_1/line_8.png,5. Omeprazole 40 mg,Omh 80 y,[0.6629945039749146],1.0,0.7368421052631579
image_splits/training_set_splits/synthetic_segmented/V07/page_1/line_9.png,Sig: once a day x 7 days,42 2 m,[0.5163924694061279],1.0,0.9166666666666666
image_splits/training_set_splits/synthetic_segmented/V07/page_1/line_10.png,6. Aspirin 100 mg,  y,[0.6435630321502686],1.0,1.0
image_splits/training_set_splits/synthetic_segmented/V07/page_1/line_11.png,Sig: 1 tab once a day,h^ 1toe mn ady,[0.6466313600540161],1.0,0.5714285714285714
image_splits/training_set_splits/synthetic_segmented/V07/page_1/line_12.png,7. Amlodipine 5 mg,Dmlrodigin 5my,"[0.5898005962371826, 0.726398766040802]",1.0,0.5
image_splits/training_set_splits/synthetic_segmented/V07/page_1/line_13.png,Sig: 1 tab once a day,1.tb su,[0.5353362560272217],1.0,0.8095238095238095
image_splits/training_set_splits/synthetic_segmented/V08/page_1/line_0.png,1) Ibuprofen #20,MH ond,"[0.6437478065490723, 0.4484880864620209]",1.0,0.8125
image_splits/training_set_splits/synthetic_segmented/V08/page_1/line_1.png,400mg every 6 hours as needed,,[],1.0,1.0
image_splits/training_set_splits/synthetic_segmented/V08/page_1/line_2.png,2) Celecoxib #14,Cleaxib #1,"[0.7133767008781433, 0.4770144820213318]",1.0,0.4375
image_splits/training_set_splits/synthetic_segmented/V08/page_1/line_3.png,200mg once d or 100g 2x d,xz nw,"[0.523637056350708, 0.973206639289856]",1.0,0.92
image_splits/training_set_splits/synthetic_segmented/V08/page_1/line_4.png,3) Tramadol #10,Tromelel #10,[0.7252137064933777],0.6666666666666666,0.4666666666666667
image_splits/training_set_splits/synthetic_segmented/V08/page_1/line_5.png,50mg orally every 6 hours,,[],1.0,1.0
image_splits/training_set_splits/synthetic_segmented/V08/page_1/line_6.png,4) Metoclopramide #10,Metodopnamide Y,"[0.7380856871604919, 0.6485621333122253]",1.0,0.42857142857142855
image_splits/training_set_splits/synthetic_segmented/V08/page_1/line_7.png,10 mg up to 4 times a day 30 minutes before meals and at bedtime,ugt 4xedy   meds3 ,[0.5269038677215576],1.0,0.796875
image_splits/training_set_splits/synthetic_segmented/V08/page_1/line_8.png,5) Diclofenac #5,Rlofnoc 4,"[0.5111293196678162, 0.6138903498649597]",1.0,0.625
image_splits/training_set_splits/synthetic_segmented/V08/page_1/line_9.png,Inj.: 50 mg enteric coated tablet or MR tablet 2-3x/day with meals,L entuic boated tlet a M teblet ?-3×),"[0.5897437930107117, 0.7459973692893982]",1.0,0.5606060606060606
image_splits/training_set_splits/synthetic_segmented/V08/page_1/line_10.png,6) Colchicine #30,Coclricine H2,"[0.781493067741394, 0.6346358060836792]",1.0,0.5294117647058824
image_splits/training_set_splits/synthetic_segmented/V08/page_1/line_11.png,1 tablet (500 micrograms) taken 2-4x d,×-4mt (ON),"[0.6140390634536743, 0.48054128885269165]",1.0,0.8947368421052632
image_splits/training_set_splits/synthetic_segmented/V08/page_1/line_12.png,7) Naproxen #14,Narnoxw 1#,"[0.6945573687553406, 0.7956741452217102]",1.0,0.6
image_splits/training_set_splits/synthetic_segmented/V08/page_1/line_13.png,500mg every 6 hours,,[],1.0,1.0
image_splits/training_set_splits/synthetic_segmented/V08/page_1/line_14.png,8) Prednisone #3,,[],1.0,1.0
image_splits/training_set_splits/synthetic_segmented/V08/page_1/line_15.png,Oral: 10mg/ml - 3x a d,Onal: lomgkoal 3xc,"[0.7974529266357422, 0.8268176913261414]",1.0,0.5454545454545454
image_splits/training_set_splits/synthetic_segmented/V08/page_2/line_0.png,9) Omeprazole #30 14,,[],1.0,1.0
image_splits/training_set_splits/synthetic_segmented/V08/page_2/line_1.png,S: 40mL/mg take 1 capsule once d ,tafgy- tohe 1 ylh mna,"[0.5718342065811157, 0.5563451647758484]",0.8571428571428571,0.71875
image_splits/training_set_splits/synthetic_segmented/V08/page_2/line_2.png,10.) Cholecalciferol (Vit D3) #7,Cholecelcifuol (V.t D_3),"[0.7271817326545715, 0.7028687000274658]",1.0,0.40625
image_splits/training_set_splits/synthetic_segmented/V08/page_2/line_3.png,One drop containing 25.000 iu once a month,antaining 25.oes iu' mnle as ,[0.695523738861084],1.0,0.5476190476190477
image_splits/training_set_splits/synthetic_segmented/V08/page_2/line_4.png,11) Metoprolol #100,Metoprol #,"[0.7490170001983643, 0.9404610395431519]",1.0,0.47368421052631576
image_splits/training_set_splits/synthetic_segmented/V08/page_2/line_5.png,50mg/100mg once a day,,[],1.0,1.0
image_splits/training_set_splits/synthetic_segmented/V08/page_2/line_6.png,12) Atenolol,2) en,"[0.6698880195617676, 0.9364578127861023]",1.0,0.5833333333333334
image_splits/training_set_splits/synthetic_segmented/V08/page_2/line_7.png,#30,#,[0.9948762059211731],1.0,0.6666666666666666
image_splits/training_set_splits/synthetic_segmented/V08/page_2/line_8.png,50-100mg once a day,anu dal 00,"[0.7342147827148438, 0.9539282917976379, 0.865294873714447]",1.0,0.8947368421052632
image_splits/training_set_splits/synthetic_segmented/V08/page_2/line_9.png,13) Paracetamol #20,fanactn,[0.5833088159561157],1.0,0.7894736842105263
image_splits/training_set_splits/synthetic_segmented/V08/page_2/line_10.png,Oral: 500mg tablet evy 4 hours,4 VOoW  telet W7,"[0.37673428654670715, 0.5869898796081543, 0.6648533940315247, 0.5892688632011414]",1.0,0.7666666666666667
image_splits/training_set_splits/synthetic_segmented/V08/page_2/line_11.png,14) Clopidogrel #100,0,[0.830752968788147],1.0,0.95
image_splits/training_set_splits/synthetic_segmented/V08/page_2/line_12.png,Oral: 75mg 1 tablet once a d,faht Inu,"[0.5176560878753662, 0.5933840274810791]",1.0,0.8571428571428571
image_splits/training_set_splits/synthetic_segmented/V09/page_1/line_0.png,1. Atenolol 50mg #30,ate nolot,[0.7873935699462891],1.0,0.75
image_splits/training_set_splits/synthetic_segmented/V09/page_1/line_1.png,Sig: 1 tablet once a day,,[],1.0,1.0
image_splits/training_set_splits/synthetic_segmented/V09/page_1/line_2.png,2. Omeprazole 40mg #20,Onemple,[0.5596398115158081],1.0,0.8181818181818182
image_splits/training_set_splits/synthetic_segmented/V09/page_1/line_3.png,Sig: 1 capsule 30-60mins before breakfast,27-Cine befove balft,[0.6887525320053101],1.0,0.6585365853658537
image_splits/training_set_splits/synthetic_segmented/V09/page_1/line_4.png,3) Naproxen tab 500mg #5,Naxen Lu 5N,"[0.6523335576057434, 0.5011715888977051]",1.0,0.6666666666666666
image_splits/training_set_splits/synthetic_segmented/V09/page_1/line_5.png,Sig: 1 tablet daily,lanl tb eet m,"[0.4779176712036133, 0.6692244410514832, 0.6684252023696899]",1.0,0.7368421052631579
image_splits/training_set_splits/synthetic_segmented/V09/page_1/line_6.png,4. Metoclopramide 10mg #10,gofm,[0.4065569341182709],1.0,0.9230769230769231
image_splits/training_set_splits/synthetic_segmented/V09/page_1/line_7.png,Sig: 1 tab 4x a dy 30 mins before meals and,i t28 4x a24 20mi lfa,"[0.7396055459976196, 0.7139813899993896, 0.5522429347038269]",0.9090909090909091,0.6511627906976745
image_splits/training_set_splits/synthetic_segmented/V09/page_1/line_8.png,at bedtime,,[],1.0,1.0
image_splits/training_set_splits/synthetic_segmented/V09/page_1/line_9.png,5) Clonidine 0.17mg #5,Conidinn 0.Aπ,"[0.9052407741546631, 0.6398260593414307]",1.0,0.5454545454545454
image_splits/training_set_splits/synthetic_segmented/V09/page_1/line_10.png,S: 1 tab at bedtime,,[],1.0,1.0
image_splits/training_set_splits/synthetic_segmented/V09/page_1/line_11.png,6) Celecoxib 200mg #20,Wle conet Yo,"[0.6525532603263855, 0.5160377025604248]",1.0,0.8181818181818182
image_splits/training_set_splits/synthetic_segmented/V09/page_1/line_12.png,S: 1 cap once a day,U,[0.4833691716194153],1.0,1.0
image_splits/training_set_splits/synthetic_segmented/V09/page_1/line_13.png,7) Ibuprofen tab #10,m,[0.3562559485435486],1.0,1.0
image_splits/training_set_splits/synthetic_segmented/V09/page_1/line_14.png,S: 1 tab every 4 hours as needed, 4 hu  ede. 841,"[0.6656951308250427, 0.6192989945411682]",0.875,0.84375
image_splits/training_set_splits/synthetic_segmented/V09/page_2/line_0.png,8. Clopidogrel 75mg #30,8 Coidoud 33,"[0.9601556062698364, 0.46371570229530334, 0.6635851860046387]",1.0,0.6086956521739131
image_splits/training_set_splits/synthetic_segmented/V09/page_2/line_1.png,S: 1tab once a day,onve  8 rel .3.,"[0.6355674862861633, 0.429218053817749, 0.675818920135498]",1.0,0.8333333333333334
image_splits/training_set_splits/synthetic_segmented/V09/page_2/line_2.png,9. Paracetamol tab 500mg #30,2 tnul Sub,"[0.8748409748077393, 0.6608343124389648]",1.0,0.8214285714285714
image_splits/training_set_splits/synthetic_segmented/V09/page_2/line_3.png,Sig: 1 tab every 4 hours for fever,of of  N4,"[0.5090137720108032, 0.6985200047492981]",1.0,0.8823529411764706
image_splits/training_set_splits/synthetic_segmented/V09/page_2/line_4.png,10. Amlodipine 5mg #30,mm,[0.5453784465789795],1.0,0.9090909090909091
image_splits/training_set_splits/synthetic_segmented/V09/page_2/line_5.png,S: 1 tab once a day,,[],1.0,1.0
image_splits/training_set_splits/synthetic_segmented/V09/page_2/line_6.png,11. Aspirin tab 80mg #30,Fpini 2l M8,"[0.5805653929710388, 0.4564785957336426, 0.4830295145511627]",1.0,0.7916666666666666
image_splits/training_set_splits/synthetic_segmented/V09/page_2/line_7.png,S: 1 tab every 4 -6 hours as needed,grell m,"[0.7975636124610901, 0.626357913017273]",1.0,0.9428571428571428
image_splits/training_set_splits/synthetic_segmented/V09/page_2/line_8.png,12. Risedronate 35mg  #30,Ri&donte,[0.6800956726074219],1.0,0.72
image_splits/training_set_splits/synthetic_segmented/V09/page_2/line_9.png,S: take 1 tablet  once per week ,,[0.0],1.0,1.0
image_splits/training_set_splits/synthetic_segmented/V09/page_2/line_10.png,13. Colchicine 500mg #10,esos,[0.3621581792831421],1.0,0.9583333333333334
image_splits/training_set_splits/synthetic_segmented/V09/page_2/line_11.png,S: 1 tab every 4 hours for 8 days,8 4 2 2 {t,"[0.7371588349342346, 0.2853468060493469, 0.33596011996269226, 0.973259687423706, 0.6498585939407349]",0.8888888888888888,0.8484848484848485
image_splits/training_set_splits/synthetic_segmented/V09/page_2/line_12.png,14. Losartan 150mg #50, frsnln lt,"[0.0, 0.47006502747535706, 0.49447566270828247]",1.0,0.8636363636363636
image_splits/training_set_splits/synthetic_segmented/V09/page_2/line_13.png,S: 1 tab once a day,{t m,"[0.4035334587097168, 0.7220187783241272]",1.0,0.8947368421052632
image_splits/training_set_splits/synthetic_segmented/V09/page_2/line_14.png,15. Prednisone tab 10mg #15,Arhicne At as,"[0.6127853393554688, 0.5633547306060791]",1.0,0.7777777777777778
image_splits/training_set_splits/synthetic_segmented/V09/page_2/line_15.png,1 tab 3x a day,,[],1.0,1.0
image_splits/training_set_splits/synthetic_segmented/V09/page_3/line_0.png,16. Metoprolol tab 25mg #30,he todul Tub 28,"[0.5876373648643494, 0.4287112057209015]",1.0,0.7037037037037037
image_splits/training_set_splits/synthetic_segmented/V09/page_3/line_2.png,S: 1 tab daily,Ihe,[0.5408095717430115],1.0,1.0
image_splits/training_set_splits/synthetic_segmented/V09/page_3/line_3.png,17. Cholecalciferol (Vit D3) #30,Cholecasifevnt (af. Dz) 2,"[0.7195308804512024, 0.17572470009326935]",1.0,0.5
image_splits/training_set_splits/synthetic_segmented/V09/page_3/line_4.png,S: 1 drop once a day,,[],1.0,1.0
image_splits/training_set_splits/synthetic_segmented/V09/page_3/line_5.png,18. Diclofenac 500 mg # 10,hicofmn,[0.47183576226234436],1.0,0.8076923076923077
image_splits/training_set_splits/synthetic_segmented/V09/page_3/line_6.png,Sig: 1 tab 3x a day p.c,1ts6 2xn8,"[0.6403335928916931, 0.6876248121261597]",1.0,0.8260869565217391
image_splits/training_set_splits/synthetic_segmented/V09/page_3/line_7.png,19. Alendronate tab 10 mg #20,,[],1.0,1.0
image_splits/training_set_splits/synthetic_segmented/V09/page_3/line_8.png,Sig: 1 tab once a week in the morning,Mn,[0.5364153981208801],1.0,0.972972972972973
image_splits/training_set_splits/synthetic_segmented/V09/page_3/line_9.png,20. Simvastatin 40 mg ,l 2,"[0.39204251766204834, 0.9904885292053223]",1.0,0.9523809523809523
image_splits/training_set_splits/synthetic_segmented/V09/page_3/line_10.png,Sig: 1 tab once a day in the morning,n 24),"[0.35901856422424316, 0.7949070334434509]",1.0,0.9444444444444444
